mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score,test_r2,test_mse,test_rmse,cv_r2,cv_mse,cv_rmse,best_params
0.7721061706542969,0.011397785337975077,0.03849582672119141,0.004460632621358697,10.0,2,2,2,100,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",-2.843128656393348,0.8239013536973085,0.8455768567388283,0.3088715837501512,0.9117619480072023,0.00939661716002842,1.442460692087904,171,0.9984509123453105,0.9993171981807464,0.999342545019732,0.9992631208393284,0.9993411493547008,0.9991429851479635,0.0003472292397120991,-0.8096401102258564,213.59588722792734,14.614920021263453,0.9969860723271421,4.435323939285539,2.1060208781694305,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.049325704574585,0.0997055439009743,0.321736478805542,0.006040838688260443,10.0,2,2,2,1000,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",-3.1665187471516356,0.8015827641030772,0.7773713865955616,0.2359648139482956,0.8960433045929336,-0.09111129558235354,1.5550401173398327,198,0.9985176295148588,0.9993777103628628,0.999387641510162,0.9993277610383777,0.9994119074182403,0.9992045299689003,0.0003445416729912354,-0.9196589773213499,226.58166124801159,15.05262971204738,0.9971457155218205,4.200391532155267,2.0494856750305104,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4393168926239014,0.02978175869704598,0.021011543273925782,0.00045963004728979577,10.0,2,2,5,50,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",-3.2518742628987463,0.7775849541788127,0.7775562547561765,0.29485838679505394,0.8966465894997986,-0.10104561553378093,1.588948319147667,201,0.9980709414192105,0.9992806010170602,0.9991405511733755,0.999075715582304,0.9992241397192453,0.998958389782239,0.0004492117143814275,-0.8183130453883609,214.61957324728408,14.649900110488264,0.9965593897049798,5.06323404661714,2.250163115557879,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8423337936401367,0.04822298108877496,0.0414677619934082,0.00701489023240241,10.0,2,2,5,100,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",-3.024703044476272,0.7745316071103127,0.765255475591707,0.24811117104846458,0.8829661784836468,-0.07076772244842819,1.493351380850627,193,0.9983118509725075,0.9993392936741031,0.9992660222585473,0.9991640423701055,0.999283666374047,0.9990729751298622,0.0003847562309906635,-0.864390975057926,220.05825479163184,14.834360612835049,0.9968334377934791,4.659942335809831,2.158689958240838,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.252442121505737,0.27003686685639905,0.37537126541137694,0.015644269650946074,10.0,2,2,5,1000,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",-3.082582469313005,0.8011007229321496,0.797489047960672,0.2778839868641839,0.8959497112275505,-0.06203180006568978,1.525829053604814,186,0.9984081290136037,0.9993421656289496,0.9993352186729466,0.9992428097869059,0.9993355285778344,0.9991327703360481,0.00036418576286111954,-0.8475722519835323,218.07310312704612,14.767298436987252,0.99707759698508,4.300635403113075,2.073797338968559,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.39308485984802244,0.010820408580820104,0.020409774780273438,0.00046394906313530337,10.0,2,2,10,50,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",-3.420353905244043,0.7767378782861621,0.8013720911831674,0.19869397416603307,0.8994813663648147,-0.14881371904877305,1.6542163223793749,225,0.9969980152527553,0.9987351657844609,0.9986780938998759,0.9984806171432121,0.9985364632389403,0.9982856710638488,0.0006503844037002633,-0.8129734123360155,213.989324363629,14.628373948037732,0.9962588760291305,5.505472761427745,2.3463743864583386,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7932470321655274,0.028458449879563117,0.038669681549072264,0.003929589852626372,10.0,2,2,10,100,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",-3.259149609449466,0.7857493295768037,0.7801296792516099,0.17588183870155438,0.8706045725828049,-0.1293568378673386,1.5845050512779166,210,0.9973807656603325,0.9987870323472459,0.9988071903810013,0.9985976070813596,0.9988098056624238,0.9984764802264726,0.0005535665809464325,-0.829951983932889,215.9933433083928,14.696711989706841,0.9963122313340161,5.426954599503042,2.3295824946764694,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.52909836769104,0.10456973805625157,0.3053891658782959,0.0068007344880915725,10.0,2,2,10,1000,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",-3.310833708739878,0.7861266198762727,0.7938053674760323,0.192461958990932,0.8757658356338016,-0.13253478535256788,1.607850859297581,213,0.9973125407293957,0.998874713082729,0.9988887151522995,0.998680706081252,0.9988332652750157,0.9985179880641384,0.0006072349565720284,-1.0062746707680663,236.80510611147923,15.388473157252452,0.9963727860443593,5.33784172568045,2.310376966142203,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.467971658706665,0.022402164776234253,0.023261117935180663,0.0015516401758176395,10.0,2,4,2,50,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",-3.0238563817354205,0.8350117054032163,0.7436735523083773,0.23609537613881126,0.870740838137176,-0.06766698194956793,1.4956629867405637,191,0.9965767858323655,0.9987636910015202,0.9986210092591474,0.9985025474438104,0.9985699247336212,0.9982067916540929,0.0008195082924493513,-0.910469426222408,225.49699788919608,15.016557457992697,0.996149092008815,5.667031944762481,2.380552865357642,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8692867279052734,0.06772710082890662,0.042395496368408205,0.004294827235373028,10.0,2,4,2,100,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",-2.9032890011210273,0.8416761154670401,0.7353807453243082,0.19778147942072488,0.8914552393027207,-0.04739908432124669,1.4491975116788887,179,0.9970018064682302,0.9987980482231037,0.9986508973387829,0.9985703278309956,0.9987387946738755,0.9983519749069977,0.0006794995758756308,-0.9780482373102659,233.47347676505277,15.279838898530729,0.9962459475530059,5.5244984268975506,2.3504251587526777,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.702013635635376,0.042598644474972955,0.31011013984680175,0.009519900915434818,10.0,2,4,2,1000,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",-3.3122810934122375,0.8131281042700608,0.7995373769489199,0.15021038617393645,0.8926758442630034,-0.13134587635126338,1.612750321639474,211,0.9970931509275018,0.9988013428125548,0.9987986416992125,0.9986001007860648,0.998726583478678,0.9984039639408024,0.0006594640679863513,-1.0479011790893034,241.7183763947985,15.547294825621545,0.9962347745046927,5.5409407885059245,2.3539203020718276,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.3909961223602295,0.02121668267138461,0.019752883911132814,0.0004709256569237399,10.0,2,4,5,50,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",-3.0238563817354205,0.8350117054032163,0.7436735523083773,0.23609537613881126,0.870740838137176,-0.06766698194956793,1.4956629867405637,191,0.9965767858323655,0.9987636910015202,0.9986210092591474,0.9985025474438104,0.9985699247336212,0.9982067916540929,0.0008195082924493513,-0.910469426222408,225.49699788919608,15.016557457992697,0.996149092008815,5.667031944762481,2.380552865357642,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7675242900848389,0.026997973499206126,0.03536372184753418,0.0010916206766162769,10.0,2,4,5,100,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",-2.9032890011210273,0.8416761154670401,0.7353807453243082,0.19778147942072488,0.8914552393027207,-0.04739908432124669,1.4491975116788887,179,0.9970018064682302,0.9987980482231037,0.9986508973387829,0.9985703278309956,0.9987387946738755,0.9983519749069977,0.0006794995758756308,-0.9780482373102659,233.47347676505277,15.279838898530729,0.9962459475530059,5.5244984268975506,2.3504251587526777,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.694275712966919,0.03481187587821831,0.3302305698394775,0.01452362889316216,10.0,2,4,5,1000,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",-3.3122810934122375,0.8131281042700608,0.7995373769489199,0.15021038617393645,0.8926758442630034,-0.13134587635126338,1.612750321639474,211,0.9970931509275018,0.9988013428125548,0.9987986416992125,0.9986001007860648,0.998726583478678,0.9984039639408024,0.0006594640679863513,-1.0479011790893034,241.7183763947985,15.547294825621545,0.9962347745046927,5.5409407885059245,2.3539203020718276,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.38658695220947265,0.02770548969316087,0.02127671241760254,0.001733962731064825,10.0,2,4,10,50,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",-3.1386142819474037,0.7698185478836085,0.7499540713721695,0.18819478996575856,0.8956623610585356,-0.10699690233346629,1.5353395699401455,207,0.9963065113697033,0.9984981923470414,0.9983367310977896,0.9982160554120048,0.998427988538011,0.99795709575291,0.0008306789326144037,-0.9999819721135754,236.06236475391935,15.364321161506595,0.9957961774725412,6.186384252169541,2.487244308902835,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7701780796051025,0.03247438287554312,0.03745417594909668,0.003715895064470813,10.0,2,4,10,100,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",-3.1995810995073137,0.7812576220689371,0.6754782933372194,0.16289865206315157,0.8581444328778185,-0.14436041983203746,1.5467838758913783,224,0.996668446314354,0.9986555183302422,0.9984244534587207,0.9982989862168349,0.9985704788634204,0.9981235766367146,0.0007377510695918112,-1.0593496811201044,243.06966880641204,15.590691735981828,0.9959807840215669,5.914715541066668,2.432018820047795,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.860832452774048,0.053158848593050576,0.3048533916473389,0.007221292006018532,10.0,2,4,10,1000,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",-3.4434330995216964,0.7988607009037675,0.7453524046049604,0.16854566473046073,0.8827324040366411,-0.16958838504917337,1.6561873791270272,234,0.9966588535652446,0.9986629288248611,0.9986330032278508,0.9984133402318988,0.9985471936121937,0.9981830638924098,0.0007670137581254673,-1.1542597410026065,254.27211637203803,15.94591221511137,0.9960188216375515,5.858739032310652,2.420483222893861,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.5041615486145019,0.027409121286496592,0.02263922691345215,0.0021219484638712997,10.0,4,1,2,50,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",-1.2121460617679505,0.8461177927787575,0.9466449868455019,0.7414680127602288,0.950813975393086,0.45457974120192474,0.8368940733007292,51,0.9993446504463717,0.9997681245814979,0.9997442966329572,0.999707037793067,0.9997402730511765,0.9996608765010141,0.00015930766703286137,0.12336456514082283,103.47124957393666,10.172081870194354,0.9979746193839234,2.980568914625469,1.7264324239962214,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
1.0658957958221436,0.03434393499096876,0.03674812316894531,0.0033721374247245445,10.0,4,1,2,100,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",-1.1836475051920723,0.8370627885614217,0.9434747057490578,0.7729732506818469,0.9456687897642744,0.46310640591290564,0.8259878254727433,48,0.9994054369434621,0.9997741991339161,0.99976188591534,0.9997197543873328,0.9997595559092872,0.9996841664578676,0.00014056059841646343,0.1595642598262852,99.19851829436948,9.95984529470059,0.9980361479156455,2.8900229562223423,1.7000067518166928,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.621723127365112,0.0954426757477845,0.3234392166137695,0.014790151305187623,10.0,4,1,2,1000,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",-0.8609243315058108,0.829500455898119,0.9541758241785422,0.7691585639372309,0.9465119642114547,0.5276844953439073,0.6978464553327407,10,0.999422710391237,0.9997801217126147,0.999775588854998,0.9997293066760058,0.9997787834262053,0.999697302212212,0.00013860159462904356,0.13637848754533344,101.93518707919017,10.096295710763933,0.9980545968342444,2.8628733563655966,1.6920027648811915,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4609574794769287,0.025319174319982013,0.019817113876342773,0.000562758418245216,10.0,4,1,5,50,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",-0.9828539929672926,0.8128724397425431,0.9404657073175775,0.7953994396411657,0.9419290519680732,0.5015625291404133,0.7447556748034097,25,0.9991138137087808,0.9996803028790507,0.9996266097906173,0.999535361939819,0.9996286122454388,0.9995169401127413,0.00020689889229567508,0.1796756830541394,96.82472183423592,9.839955377654714,0.9979104650954896,3.0749789609780316,1.7535617927458478,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9507654190063477,0.046235580554488946,0.03670721054077149,0.0005440033118901997,10.0,4,1,5,100,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",-1.0848910605053383,0.8190505387980944,0.9560810085371063,0.7936873201616113,0.9438406223743359,0.4855536858731619,0.7878941637630532,31,0.9991646314787396,0.9996913499472097,0.9996496352439632,0.9995747154437967,0.9996510556315396,0.9995462775490497,0.00019450948419898247,0.14480724497601094,100.94032190602054,10.04690608625464,0.9979207706685337,3.059813184027937,1.7492321698470839,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.173274898529053,0.04013291018174753,0.3119394779205322,0.006964849808345778,10.0,4,1,5,1000,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",-0.8111177048085085,0.8267337779137652,0.9516589480676579,0.7523265805979562,0.9468460628239785,0.5332895329189699,0.6763992230908383,6,0.9991723310335318,0.9996880274195183,0.9996751048437232,0.9996061099010568,0.9996712946618355,0.9995625735719331,0.00019718361043742768,0.1270765391420836,103.03311694431267,10.150522988709136,0.9979602142601071,3.001767628544912,1.732561002835084,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.45295915603637693,0.014852683398633734,0.021182489395141602,0.00069050461734281,10.0,4,1,10,50,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",-1.2798457603939992,0.8214771521490748,0.9467916082638207,0.7573474205697218,0.9388589775000146,0.4369258796177265,0.8613657068931411,58,0.9983117425353575,0.999351124849022,0.9993214923747356,0.9991963609654968,0.999312244365906,0.9990985930181037,0.0003969371741137421,0.07925497569262552,108.6776035004483,10.424855082947115,0.9976162767124109,3.507909316234833,1.8729413541899365,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8806856155395508,0.022990142879811003,0.0348851203918457,0.0009698705732816383,10.0,4,1,10,100,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",-1.287292604542742,0.8124363820964683,0.9447632852394194,0.7327175140613875,0.9381892109029235,0.42816275755149136,0.861418598115606,67,0.9983625555614745,0.9993800801141238,0.9993668370195055,0.9991979225647334,0.9993526482816425,0.999132008708296,0.00039032508530337115,0.022143965337699578,115.41854434184093,10.743302301519813,0.9976422153744222,3.4697377404509444,1.8627232055383174,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.661238050460815,0.035041596196122,0.31775875091552735,0.004059532766962564,10.0,4,1,10,1000,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",-0.9323993808167417,0.8165581740885575,0.9488015998092192,0.7367635189112821,0.939954485089122,0.5019356794162878,0.7215258995075721,24,0.998465223874824,0.9994104980243985,0.9993788583422378,0.9992440116158797,0.9993738249174664,0.9991744833549612,0.00035919139950362514,0.0832610443154922,108.20475822200761,10.402151615026941,0.9976563134707122,3.44899085108929,1.8571458884776095,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4668906211853027,0.017316373043118054,0.021667337417602538,0.0026518505803593403,10.0,4,2,2,50,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",-1.0743825402858227,0.8228658698395388,0.9289242446672881,0.7621966427451207,0.9385090826370937,0.47562265992064373,0.7778129315205295,36,0.9989947576025828,0.99963142154343,0.9996044721574056,0.999513068158068,0.9996191424788834,0.9994725723880741,0.00024251196731224617,0.11047850480526356,104.99222022146661,10.246571144605722,0.997997976021383,2.946197070138646,1.7164489710267083,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9022811889648438,0.0217600711025573,0.03689708709716797,0.001378783194323952,10.0,4,2,2,100,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",-1.0841232827672154,0.819303006615345,0.9352120105588162,0.7482896857287613,0.9456275827642174,0.47286180057998495,0.7819667231275497,37,0.9990890074280774,0.9996458675391456,0.9996248239939411,0.9995364047458432,0.9996284930476635,0.9995049193509342,0.0002114180840728139,0.0866298130168005,107.80713488488351,10.383021471849295,0.9979298592117375,3.0464383994874757,1.7454049385421928,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.005271196365356,0.08153136598400319,0.3097368240356445,0.008637674437561043,10.0,4,2,2,1000,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",-0.8054720577479064,0.8249901422853481,0.9529337041076191,0.7532310130355657,0.9440893891195623,0.5339544381600378,0.6738845062171467,3,0.9990957361801165,0.999657076554669,0.9996408447962871,0.9995687830974181,0.9996350885459725,0.9995195058348927,0.00021401737242744532,0.09744967149718942,106.53004268365527,10.321339190417843,0.9979574413813631,3.0058482226429684,1.7337382220632296,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4554023742675781,0.013425904663754032,0.02194375991821289,0.0023964279082895634,10.0,4,2,5,50,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",-1.2116820159782873,0.8310283090993846,0.9619137233867898,0.7876796642260573,0.9431041633094793,0.46240876880868476,0.8396230986032667,50,0.9989489156658602,0.9995893766933572,0.9995661079405009,0.9994667290033901,0.9995539190569845,0.9994250096720186,0.00024163976242116652,0.02998188954395331,114.49341654134635,10.700159650273745,0.9979025621587111,3.086608996098111,1.7568747809955356,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9021813869476318,0.0264381486255007,0.03479814529418945,0.0006252911854052032,10.0,4,2,5,100,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",-1.2438380140727152,0.8258829113057642,0.9566385348193851,0.7611930501433882,0.9461624711286434,0.44920779066489314,0.849714417922787,54,0.9990042741007853,0.9996101304952081,0.9996063729916245,0.9995095513109392,0.9995794477467658,0.9994619553290647,0.00023166971901741228,0.02243995158914125,115.38360841970552,10.741676238823507,0.9978574201196065,3.1530404398621514,1.7756802752359873,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.870063924789429,0.028839392617944094,0.3185422420501709,0.01516346275575927,10.0,4,2,5,1000,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",-0.8458666368351235,0.828417408275486,0.953947669533508,0.7631430564984523,0.9438970717687797,0.5287077138482205,0.6910067581746889,9,0.9990179997218386,0.9996182150412728,0.9996008292832159,0.9995208387362903,0.9995937573641313,0.9994703280293497,0.0002285992893831149,0.04616668782269373,112.58308844438506,10.610517821689244,0.9979286050395303,3.048284050949115,1.745933575755136,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.44106087684631345,0.029633180092763816,0.019835519790649413,0.0010839264994760276,10.0,4,2,10,50,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",-1.3143398490028266,0.8137325896308688,0.9499653251460373,0.7122776992977996,0.9301509107009064,0.41835733515455714,0.8705733769522852,78,0.9981080384638461,0.9993466696056762,0.999245630455985,0.9990957129348143,0.99928915312334,0.9990170409167323,0.0004620450300128246,-0.0018215168319393182,118.24724403629575,10.874154865381298,0.9975815704801532,3.5589833297759323,1.886526790102895,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8749025344848633,0.034182189712977845,0.03710293769836426,0.003456583939371978,10.0,4,2,10,100,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",-1.3604001598484246,0.8097389444356237,0.9462535316103424,0.6937636692406979,0.9346847144235162,0.4048081399723511,0.8873958409111793,81,0.998286296798462,0.9993621884597793,0.9992967104019014,0.9991425822870009,0.9993019189249074,0.9990779393744103,0.0004024181452781916,0.06011151930648817,110.9371486598976,10.53267053789767,0.9976008530004491,3.530606993923994,1.8789909509957716,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.560691308975219,0.06660228194857261,0.322145938873291,0.01834049350166021,10.0,4,2,10,1000,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",-0.9117822641053517,0.8146919147638643,0.9503868909949286,0.7357313314944975,0.9410172276449288,0.5060090201585734,0.7134274214174439,23,0.9983687379242098,0.9993637879533831,0.9993241482898211,0.999186092812726,0.999319326788003,0.9991124187536287,0.0003766472749932267,0.0477967338277594,112.39069045281374,10.601447564026987,0.9976259144549552,3.4937263248471786,1.8691512311333127,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4354302406311035,0.024990081261394764,0.0199862003326416,0.0009884580847237118,10.0,4,4,2,50,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",-1.3136760755118635,0.8135441053347732,0.9543123521155914,0.7080442797070008,0.9422578098661407,0.4208964943023285,0.8719768455408884,76,0.998159032959521,0.9993036427309053,0.9992462916801407,0.9990820908742187,0.9991977394516685,0.9989977595392908,0.0004256521506970984,0.019703125768728236,115.70664211905608,10.756702195331805,0.9975593449511498,3.5916906245591975,1.8951756183950863,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8658660888671875,0.037419258977446086,0.03623151779174805,0.0027364414284980322,10.0,4,4,2,100,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",-1.2588151711255215,0.8210651715013906,0.9596148206749282,0.718552248031726,0.9390349272499592,0.43589039926649653,0.8517894084632203,59,0.9982240015397212,0.9993301851389575,0.9992811410153093,0.999131916011539,0.9992578855424458,0.9990450258495945,0.0004156936993212419,-0.020195033383501704,120.41591146754439,10.973418403922471,0.9975972244226259,3.5359468427298326,1.8804113493408383,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.471637630462647,0.07014900725077589,0.3090125560760498,0.01686839455860649,10.0,4,4,2,1000,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",-0.8829079952625636,0.8223771233857984,0.950076664841175,0.7288607738978228,0.9420087047022616,0.5120830543128989,0.7022748016456548,17,0.9982893446824431,0.9993379314223764,0.9992893378640456,0.9991535330417626,0.999265922884408,0.9990672139790071,0.0003936099101055568,0.008657508352209242,117.010381154641,10.81713368479104,0.9976117491258943,3.5145721545786333,1.8747192201976897,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4377497673034668,0.020896499483009104,0.021467876434326173,0.00196397414388322,10.0,4,4,5,50,"{'max_depth': 10, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",-1.3136760755118635,0.8135441053347732,0.9543123521155914,0.7080442797070008,0.9422578098661407,0.4208964943023285,0.8719768455408884,76,0.998159032959521,0.9993036427309053,0.9992462916801407,0.9990820908742187,0.9991977394516685,0.9989977595392908,0.0004256521506970984,0.019703125768728236,115.70664211905608,10.756702195331805,0.9975593449511498,3.5916906245591975,1.8951756183950863,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
